TF,paper_id,title,verdict
KDM5B,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
KDM5B,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
KDM5B,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
KDM5B,PMC6095604,KDM5 histone demethylases repress immune response via suppression of STING,UNRELATED
KDM5B,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
KDM5B,PMC11463504,Histone demethylase enzymes KDM5A and KDM5B modulate immune response by suppressing transcription of endogenous retroviral elements,UNRELATED
KDM5B,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
KDM5B,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
KDM5B,PMC7084125,Histone H3K27me3 demethylases regulate human Th17 cell development and effector functions by impacting on metabolism,REFUTES
KDM5B,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
KDM5B,PMC8570297,The histone demethylase Lsd1 regulates multiple repressive gene programs during T cell development,UNRELATED
KDM5B,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
KDM5B,PMC13194650,KDM5A methylation modulates its genomic demethylase and transcriptional actions,UNRELATED
KDM5B,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
KDM5B,PMC9794821,Drawing a line between histone demethylase KDM5A and KDM5B: their roles in development and tumorigenesis,UNRELATED
KDM5B,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
KDM5B,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
KDM5B,PMC5352456,Histone demethylase lysine demethylase 5B in development and cancer,UNRELATED
KDM5B,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
KDM5B,PMC4053761,KDM5B focuses H3K4 methylation near promoters and enhancers during embryonic stem cell self-renewal and differentiation,UNRELATED
KDM5B,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
KDM5B,PMC6009645,The KDM4A/KDM4C/NF-κB and WDR5 epigenetic cascade regulates the activation of B cells,UNRELATED
KDM5B,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
KDM5B,PMC9265395,Diverse Functions of KDM5 in Cancer: Transcriptional Repressor or Activator?,UNRELATED
KDM5B,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
KDM5B,PMC11648606,KDM5D histone demethylase mediates p38α inactivation via its enzymatic activity to inhibit cancer progression,UNRELATED
KDM5B,PMC6881367,Phosphorylation of the histone demethylase KDM5B and regulation of the phenotype of triple negative breast cancer,UNRELATED
KDM5B,PMC3085456,Epigenetic Regulation by Lysine Demethylase 5 (KDM5) Enzymes in Cancer,UNRELATED
KDM5B,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
