paper_id,title,grade,mechanism,justification,TF,search_angle
PMC5499819,H3K4 demethylase KDM5B regulates global dynamics of transcription elongation and alternative splicing in embryonic stem cells,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's role in regulating H3K4me3, RNAPII elongation, and alternative splicin",KDM5B,neg_reg_activation
PMC4053761,KDM5B focuses H3K4 methylation near promoters and enhancers during embryonic stem cell self-renewal and differentiation,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's role in regulating H3K4 methylation at promoters, enhancers, and gene",KDM5B,neg_reg_activation
PMC6881367,Phosphorylation of the histone demethylase KDM5B and regulation of the phenotype of triple negative breast cancer,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B phosphorylation by CDK1 in triple-negative breast cancer, examining pluripo",KDM5B,neg_reg_activation
PMC8562390,KDM5B protein expressed in viable and fertile ΔARID mice exhibit no demethylase activity,no_direct_evidence,not_applicable,"This paper focuses entirely on the demethylase activity of ΔARID-KDM5B and its role in development, with no ment",KDM5B,neg_reg_activation
PMC11463504,Histone demethylase enzymes KDM5A and KDM5B modulate immune response by suppressing transcription of endogenous retroviral elements,no_direct_evidence,not_applicable,This paper focuses on KDM5A/B regulation of KRAB-ZNF genes and endogenous retroviral elements in cancer cell lin,KDM5B,neg_reg_activation
PMC4470918,RSV-Induced H3K4 Demethylase KDM5B Leads to Regulation of Dendritic Cell-Derived Innate Cytokines and Exacerbates Pathogenesis  In Vivo,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's role in dendritic cells during RSV infection, showing it represses innate",KDM5B,neg_reg_activation
PMC5992522,KDM5B decommissions the H3K4 methylation landscape of self-renewal genes during trophoblast stem cell differentiation,no_direct_evidence,not_applicable,This paper exclusively studies KDM5B's role in regulating H3K4 methylation and gene expression in trophoblast st,KDM5B,neg_reg_activation
PMC4766611,Depletion of histone demethylase KDM5B inhibits cell proliferation of hepatocellular carcinoma by regulation of cell cycle checkpoint proteins p15 and p27,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's oncogenic role in hepatocellular carcinoma, specifically its regulation o",KDM5B,neg_reg_activation
PMC6701283,The Lysine Demethylase KDM5B Regulates Islet Function and Glucose Homeostasis,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's role in islet function, glucose homeostasis, insulin secretion, and me",KDM5B,neg_reg_activation
PMC2848192,Overexpression of the JmjC histone demethylase KDM5B in human carcinogenesis: involvement in the proliferation of cancer cells through the E2F/RB pathway,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B overexpression in human cancers (bladder, lung, and others) and its role in",KDM5B,neg_reg_activation
