TF,odds_ratio,best_evidence,primary_mechanism,n_unique_papers,n_strong,n_moderate,n_weak,top_refs,angle_tcr_inhibition,angle_neg_reg_activation,angle_t_cell_anergy,angle_t_cell_exhaustion,angle_checkpoint_receptor,angle_t_cell_dysfunction,angle_suppression_signaling,angle_immune_checkpoint,angle_treg_suppression,angle_t_cell_tolerance,angle_coinhibitory_receptor,angle_t_cell_quiescence,angle_immunosuppression
KDM5B,2.388,weak,immune_cancer_context_only,362,0,0,6,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,weak,no_direct_evidence,no_direct_evidence,weak,no_direct_evidence,no_direct_evidence,weak,no_direct_evidence,weak
GATA3,2.388,strong,activation_confounder,361,4,2,11,PMC3688666 (GATA-3 controls T cell maintenance and proliferation downstream o); PMC1887713 (Gata-3 Induces T Helper Cell Type 2 (Th2) Cytokine Expression and); PMC11201670 (ScRNA-Seq Analyses Define the Role of GATA3 in iNKT Cell Effector),strong,no_direct_evidence,strong,no_direct_evidence,strong,strong,strong,no_direct_evidence,strong,strong,strong,strong,strong
ATOH7,2.09,no_direct_evidence,unclear,698,0,0,0,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence
ZNF581,2.09,no_direct_evidence,unclear,428,0,0,0,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,unrelated,no_direct_evidence,no_direct_evidence,unrelated,no_direct_evidence,no_direct_evidence,no_direct_evidence
EGR3,2.09,strong,promotes_inhibition,610,8,7,13,PMC3477314 (The Transcription Factors Egr2 and Egr3 Are Essential for the Con); PMC3901773 (Egr3 Induces a Th17 Response by Promoting the Development of γδ T); PMC5573894 (Early growth response 2 and Egr3 are unique regulators in immune ),strong,strong,strong,strong,strong,no_direct_evidence,strong,strong,strong,strong,strong,strong,strong
SP140,2.09,moderate,checkpoint_exhaustion,588,0,3,2,PMC8989655 (Type I Interferon Transcriptional Network Regulates Expression of); PMC8202434 (Type I Interferon Transcriptional Network Regulates Expression of); PMC7605554 (Type I Interferon Transcriptional Network Regulates Expression of),moderate,no_direct_evidence,moderate,no_direct_evidence,moderate,no_direct_evidence,moderate,weak,moderate,moderate,moderate,no_direct_evidence,no_direct_evidence
FOXP3,2.09,strong,promotes_inhibition,408,23,88,58,PMC2265256 (Negative Feedback Regulation of T Cells via Interleukin-2 and FOX); PMC4480970 (The Regulatory T Cell Lineage Factor Foxp3 Regulates Gene Express); PMC3072406 (Foxp3 Interacts with c-Rel to Mediate NF-κB Repression),strong,strong,strong,strong,strong,strong,strong,no_direct_evidence,strong,strong,strong,strong,no_direct_evidence
ZNF282,2.09,no_direct_evidence,unclear,688,0,0,0,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence
ZNF830,1.791,no_direct_evidence,unclear,617,0,0,0,,unrelated,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,unrelated,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence
EGR2,1.791,strong,promotes_inhibition,325,15,14,18,PMC5439026 (Egr2 and 3 Inhibit T-bet–Mediated IFN-γ Production in T Cells); PMC3477314 (The Transcription Factors Egr2 and Egr3 Are Essential for the Con); PMC3501351 (Transcriptional regulator early growth response gene 2 (Egr2) is ),no_direct_evidence,strong,strong,strong,strong,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,strong,strong,no_direct_evidence
STAT5A,1.791,strong,opposes_inhibition,584,2,4,5,PMC4633965 (Antigen receptor-mediated depletion of FOXP3 in induced regulator); PMC8989655 (Type I Interferon Transcriptional Network Regulates Expression of); PMC13204663 (Characterization of a Cytokine-Independent STAT5 Activator),moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,strong,no_direct_evidence,strong,moderate,no_direct_evidence
NHLH2,1.791,no_direct_evidence,unclear,832,0,0,0,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence
CEBPB,1.791,moderate,promotes_inhibition,372,0,4,2,PMC12929812 (CEBPB Expression in Tumor Cells Drives Immune Evasion in Colorect); PMC12964385 (CEBPB-high dormant tumor cells drive immune evasion via S100A8 or); PMC12748389 (CEBPB emerges as a key regulatory factor in human cancers through),moderate,no_direct_evidence,moderate,no_direct_evidence,no_direct_evidence,no_direct_evidence,moderate,no_direct_evidence,moderate,moderate,no_direct_evidence,no_direct_evidence,no_direct_evidence
FOXP1,1.791,strong,promotes_inhibition,524,3,6,12,"PMC9576946 (Neglected, yet significant role of FOXP1 in T-cell quiescence, di); PMC6900861 (Molecular networks of FOXP family: dual biologic functions, inter); PMC12411625 (Guardians of silence: transcriptional networks in T cell quiescen)",strong,strong,strong,no_direct_evidence,no_direct_evidence,strong,strong,strong,strong,strong,strong,strong,strong
NFE2L3,1.791,moderate,immune_cancer_context_only,496,0,2,2,PMC8913363 (Loss of NFE2L3 protects against inflammation-induced colorectal c); PMC10957624 (Identification roles of NFE2L3 in digestive system cancers),moderate,moderate,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,moderate,no_direct_evidence,moderate,moderate,moderate,moderate,no_direct_evidence
ZBTB21,1.791,no_direct_evidence,unclear,515,0,0,0,,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence
FOSL1,1.791,strong,promotes_inhibition,402,1,0,5,"PMC9122603 (A systematic comparison of FOSL1, FOSL2 and BATF-mediated transcr)",strong,moderate,moderate,no_direct_evidence,no_direct_evidence,no_direct_evidence,moderate,moderate,no_direct_evidence,weak,no_direct_evidence,weak,no_direct_evidence
SOX4,1.791,strong,checkpoint_exhaustion,439,2,5,7,PMC6219734 (SOX4 controls invariant NKT cell differentiation by tuning TCR si); PMC12490252 (SOX4-ZIP14-zinc metabolism mediates oncogenesis and suppresses T ); PMC6145936 (Human Sox4 facilitates the development of CXCL13-producing helper),strong,no_direct_evidence,strong,no_direct_evidence,no_direct_evidence,strong,strong,strong,strong,strong,strong,strong,strong
IRF1,1.791,moderate,immune_cancer_context_only,408,0,13,14,PMC11315447 (Opposing tumor-cell-intrinsic and -extrinsic roles of the IRF1 tr); PMC10889282 (Roles of Interferon Regulatory Factor 1 in Tumor Progression and ); PMC7489583 (IRF1-mediated immune cell infiltration is associated with metasta),moderate,moderate,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,no_direct_evidence,moderate,moderate,no_direct_evidence,no_direct_evidence,moderate,strong
